CODE	SCHEME	CASTLING	FEN
873	qrkbbrnn	bf	qrkbbrnn/pppppppp/8/8/8/8/PPPPPPPP/QRKBBRNN w BFbf - 0 1
874	qrkrbbnn	bd	qrkrbbnn/pppppppp/8/8/8/8/PPPPPPPP/QRKRBBNN w BDbd - 0 1
875	qrkrbnnb	bd	qrkrbnnb/pppppppp/8/8/8/8/PPPPPPPP/QRKRBNNB w BDbd - 0 1
876	qbrkrnbn	ce	qbrkrnbn/pppppppp/8/8/8/8/PPPPPPPP/QBRKRNBN w CEce - 0 1
877	qrkbrnbn	be	qrkbrnbn/pppppppp/8/8/8/8/PPPPPPPP/QRKBRNBN w BEbe - 0 1
878	qrkrnbbn	bd	qrkrnbbn/pppppppp/8/8/8/8/PPPPPPPP/QRKRNBBN w BDbd - 0 1
879	qrkrnnbb	bd	qrkrnnbb/pppppppp/8/8/8/8/PPPPPPPP/QRKRNNBB w BDbd - 0 1
880	bbrqkrnn	cf	bbrqkrnn/pppppppp/8/8/8/8/PPPPPPPP/BBRQKRNN w CFcf - 0 1
881	brqbkrnn	bf	brqbkrnn/pppppppp/8/8/8/8/PPPPPPPP/BRQBKRNN w BFbf - 0 1
882	brqkrbnn	be	brqkrbnn/pppppppp/8/8/8/8/PPPPPPPP/BRQKRBNN w BEbe - 0 1
883	brqkrnnb	be	brqkrnnb/pppppppp/8/8/8/8/PPPPPPPP/BRQKRNNB w BEbe - 0 1
884	rbbqkrnn	af	rbbqkrnn/pppppppp/8/8/8/8/PPPPPPPP/RBBQKRNN w AFaf - 0 1
885	rqbbkrnn	af	rqbbkrnn/pppppppp/8/8/8/8/PPPPPPPP/RQBBKRNN w AFaf - 0 1
886	rqbkrbnn	ae	rqbkrbnn/pppppppp/8/8/8/8/PPPPPPPP/RQBKRBNN w AEae - 0 1
887	rqbkrnnb	ae	rqbkrnnb/pppppppp/8/8/8/8/PPPPPPPP/RQBKRNNB w AEae - 0 1
888	rbqkbrnn	af	rbqkbrnn/pppppppp/8/8/8/8/PPPPPPPP/RBQKBRNN w AFaf - 0 1
889	rqkbbrnn	af	rqkbbrnn/pppppppp/8/8/8/8/PPPPPPPP/RQKBBRNN w AFaf - 0 1
890	rqkrbbnn	ad	rqkrbbnn/pppppppp/8/8/8/8/PPPPPPPP/RQKRBBNN w ADad - 0 1
891	rqkrbnnb	ad	rqkrbnnb/pppppppp/8/8/8/8/PPPPPPPP/RQKRBNNB w ADad - 0 1
892	rbqkrnbn	ae	rbqkrnbn/pppppppp/8/8/8/8/PPPPPPPP/RBQKRNBN w AEae - 0 1
893	rqkbrnbn	ae	rqkbrnbn/pppppppp/8/8/8/8/PPPPPPPP/RQKBRNBN w AEae - 0 1
894	rqkrnbbn	ad	rqkrnbbn/pppppppp/8/8/8/8/PPPPPPPP/RQKRNBBN w ADad - 0 1
895	rqkrnnbb	ad	rqkrnnbb/pppppppp/8/8/8/8/PPPPPPPP/RQKRNNBB w ADad - 0 1
896	bbrkqrnn	cf	bbrkqrnn/pppppppp/8/8/8/8/PPPPPPPP/BBRKQRNN w CFcf - 0 1
897	brkbqrnn	bf	brkbqrnn/pppppppp/8/8/8/8/PPPPPPPP/BRKBQRNN w BFbf - 0 1
898	brkqrbnn	be	brkqrbnn/pppppppp/8/8/8/8/PPPPPPPP/BRKQRBNN w BEbe - 0 1
899	brkqrnnb	be	brkqrnnb/pppppppp/8/8/8/8/PPPPPPPP/BRKQRNNB w BEbe - 0 1
900	rbbkqrnn	af	rbbkqrnn/pppppppp/8/8/8/8/PPPPPPPP/RBBKQRNN w AFaf - 0 1
901	rkbbqrnn	af	rkbbqrnn/pppppppp/8/8/8/8/PPPPPPPP/RKBBQRNN w AFaf - 0 1
902	rkbqrbnn	ae	rkbqrbnn/pppppppp/8/8/8/8/PPPPPPPP/RKBQRBNN w AEae - 0 1
903	rkbqrnnb	ae	rkbqrnnb/pppppppp/8/8/8/8/PPPPPPPP/RKBQRNNB w AEae - 0 1
904	rbkqbrnn	af	rbkqbrnn/pppppppp/8/8/8/8/PPPPPPPP/RBKQBRNN w AFaf - 0 1
905	rkqbbrnn	af	rkqbbrnn/pppppppp/8/8/8/8/PPPPPPPP/RKQBBRNN w AFaf - 0 1
906	rkqrbbnn	ad	rkqrbbnn/pppppppp/8/8/8/8/PPPPPPPP/RKQRBBNN w ADad - 0 1
907	rkqrbnnb	ad	rkqrbnnb/pppppppp/8/8/8/8/PPPPPPPP/RKQRBNNB w ADad - 0 1
908	rbkqrnbn	ae	rbkqrnbn/pppppppp/8/8/8/8/PPPPPPPP/RBKQRNBN w AEae - 0 1
909	rkqbrnbn	ae	rkqbrnbn/pppppppp/8/8/8/8/PPPPPPPP/RKQBRNBN w AEae - 0 1
910	rkqrnbbn	ad	rkqrnbbn/pppppppp/8/8/8/8/PPPPPPPP/RKQRNBBN w ADad - 0 1
911	rkqrnnbb	ad	rkqrnnbb/pppppppp/8/8/8/8/PPPPPPPP/RKQRNNBB w ADad - 0 1
912	bbrkrqnn	ce	bbrkrqnn/pppppppp/8/8/8/8/PPPPPPPP/BBRKRQNN w CEce - 0 1
913	brkbrqnn	be	brkbrqnn/pppppppp/8/8/8/8/PPPPPPPP/BRKBRQNN w BEbe - 0 1
914	brkrqbnn	bd	brkrqbnn/pppppppp/8/8/8/8/PPPPPPPP/BRKRQBNN w BDbd - 0 1
915	brkrqnnb	bd	brkrqnnb/pppppppp/8/8/8/8/PPPPPPPP/BRKRQNNB w BDbd - 0 1
916	rbbkrqnn	ae	rbbkrqnn/pppppppp/8/8/8/8/PPPPPPPP/RBBKRQNN w AEae - 0 1
917	rkbbrqnn	ae	rkbbrqnn/pppppppp/8/8/8/8/PPPPPPPP/RKBBRQNN w AEae - 0 1
918	rkbrqbnn	ad	rkbrqbnn/pppppppp/8/8/8/8/PPPPPPPP/RKBRQBNN w ADad - 0 1
919	rkbrqnnb	ad	rkbrqnnb/pppppppp/8/8/8/8/PPPPPPPP/RKBRQNNB w ADad - 0 1
920	rbkrbqnn	ad	rbkrbqnn/pppppppp/8/8/8/8/PPPPPPPP/RBKRBQNN w ADad - 0 1
921	rkrbbqnn	ac	rkrbbqnn/pppppppp/8/8/8/8/PPPPPPPP/RKRBBQNN w ACac - 0 1
922	rkrqbbnn	ac	rkrqbbnn/pppppppp/8/8/8/8/PPPPPPPP/RKRQBBNN w ACac - 0 1
923	rkrqbnnb	ac	rkrqbnnb/pppppppp/8/8/8/8/PPPPPPPP/RKRQBNNB w ACac - 0 1
924	rbkrqnbn	ad	rbkrqnbn/pppppppp/8/8/8/8/PPPPPPPP/RBKRQNBN w ADad - 0 1
925	rkrbqnbn	ac	rkrbqnbn/pppppppp/8/8/8/8/PPPPPPPP/RKRBQNBN w ACac - 0 1
926	rkrqnbbn	ac	rkrqnbbn/pppppppp/8/8/8/8/PPPPPPPP/RKRQNBBN w ACac - 0 1
927	rkrqnnbb	ac	rkrqnnbb/pppppppp/8/8/8/8/PPPPPPPP/RKRQNNBB w ACac - 0 1
928	bbrkrnqn	ce	bbrkrnqn/pppppppp/8/8/8/8/PPPPPPPP/BBRKRNQN w CEce - 0 1
929	brkbrnqn	be	brkbrnqn/pppppppp/8/8/8/8/PPPPPPPP/BRKBRNQN w BEbe - 0 1
930	brkrnbqn	bd	brkrnbqn/pppppppp/8/8/8/8/PPPPPPPP/BRKRNBQN w BDbd - 0 1
931	brkrnqnb	bd	brkrnqnb/pppppppp/8/8/8/8/PPPPPPPP/BRKRNQNB w BDbd - 0 1
932	rbbkrnqn	ae	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/RBBKRNQN w AEae - 0 1
933	rkbbrnqn	ae	rkbbrnqn/pppppppp/8/8/8/8/PPPPPPPP/RKBBRNQN w AEae - 0 1
934	rkbrnbqn	ad	rkbrnbqn/pppppppp/8/8/8/8/PPPPPPPP/RKBRNBQN w ADad - 0 1
935	rkbrnqnb	ad	rkbrnqnb/pppppppp/8/8/8/8/PPPPPPPP/RKBRNQNB w ADad - 0 1
936	rbkrbnqn	ad	rbkrbnqn/pppppppp/8/8/8/8/PPPPPPPP/RBKRBNQN w ADad - 0 1
937	rkrbbnqn	ac	rkrbbnqn/pppppppp/8/8/8/8/PPPPPPPP/RKRBBNQN w ACac - 0 1
938	rkrnbbqn	ac	rkrnbbqn/pppppppp/8/8/8/8/PPPPPPPP/RKRNBBQN w ACac - 0 1
939	rkrnbqnb	ac	rkrnbqnb/pppppppp/8/8/8/8/PPPPPPPP/RKRNBQNB w ACac - 0 1
940	rbkrnqbn	ad	rbkrnqbn/pppppppp/8/8/8/8/PPPPPPPP/RBKRNQBN w ADad - 0 1
941	rkrbnqbn	ac	rkrbnqbn/pppppppp/8/8/8/8/PPPPPPPP/RKRBNQBN w ACac - 0 1
942	rkrnqbbn	ac	rkrnqbbn/pppppppp/8/8/8/8/PPPPPPPP/RKRNQBBN w ACac - 0 1
943	rkrnqnbb	ac	rkrnqnbb/pppppppp/8/8/8/8/PPPPPPPP/RKRNQNBB w ACac - 0 1
944	bbrkrnnq	ce	bbrkrnnq/pppppppp/8/8/8/8/PPPPPPPP/BBRKRNNQ w CEce - 0 1
945	brkbrnnq	be	brkbrnnq/pppppppp/8/8/8/8/PPPPPPPP/BRKBRNNQ w BEbe - 0 1
946	brkrnbnq	bd	brkrnbnq/pppppppp/8/8/8/8/PPPPPPPP/BRKRNBNQ w BDbd - 0 1
947	brkrnnqb	bd	brkrnnqb/pppppppp/8/8/8/8/PPPPPPPP/BRKRNNQB w BDbd - 0 1
948	rbbkrnnq	ae	rbbkrnnq/pppppppp/8/8/8/8/PPPPPPPP/RBBKRNNQ w AEae - 0 1
949	rkbbrnnq	ae	rkbbrnnq/pppppppp/8/8/8/8/PPPPPPPP/RKBBRNNQ w AEae - 0 1
950	rkbrnbnq	ad	rkbrnbnq/pppppppp/8/8/8/8/PPPPPPPP/RKBRNBNQ w ADad - 0 1
951	rkbrnnqb	ad	rkbrnnqb/pppppppp/8/8/8/8/PPPPPPPP/RKBRNNQB w ADad - 0 1
952	rbkrbnnq	ad	rbkrbnnq/pppppppp/8/8/8/8/PPPPPPPP/RBKRBNNQ w ADad - 0 1
953	rkrbbnnq	ac	rkrbbnnq/pppppppp/8/8/8/8/PPPPPPPP/RKRBBNNQ w ACac - 0 1
954	rkrnbbnq	ac	rkrnbbnq/pppppppp/8/8/8/8/PPPPPPPP/RKRNBBNQ w ACac - 0 1
955	rkrnbnqb	ac	rkrnbnqb/pppppppp/8/8/8/8/PPPPPPPP/RKRNBNQB w ACac - 0 1
956	rbkrnnbq	ad	rbkrnnbq/pppppppp/8/8/8/8/PPPPPPPP/RBKRNNBQ w ADad - 0 1
957	rkrbnnbq	ac	rkrbnnbq/pppppppp/8/8/8/8/PPPPPPPP/RKRBNNBQ w ACac - 0 1
958	rkrnnbbq	ac	rkrnnbbq/pppppppp/8/8/8/8/PPPPPPPP/RKRNNBBQ w ACac - 0 1
959	rkrnnqbb	ac	rkrnnqbb/pppppppp/8/8/8/8/PPPPPPPP/RKRNNQBB w ACac - 0 1
